0.737108	0.26289204
0.11599227	0.8840077
0.22594918	0.77405083
0.9777414	0.022258542
0.68863845	0.3113615
0.99385625	0.0061437646
0.007000645	0.9929993
0.3965786	0.6034214
0.43124032	0.56875974
0.092782386	0.9072177
0.27837676	0.72162324
0.8100009	0.18999909
0.025713773	0.9742862
0.51105034	0.48894972
0.9946654	0.005334667
0.14979097	0.85020906
0.7225986	0.27740148
0.3335177	0.6664823
0.008018812	0.99198127
0.012413786	0.98758626
0.024862887	0.9751371
0.24783649	0.7521636
0.0640946	0.9359054
0.81651175	0.18348822
0.22302735	0.77697265
0.0075216223	0.9924784
0.35487556	0.6451244
0.21997112	0.78002894
0.35359523	0.64640474
0.038428277	0.9615718
0.049137507	0.9508625
0.2120426	0.78795743
0.0057488317	0.99425113
0.037764464	0.96223557
0.04274465	0.95725536
0.0072063385	0.9927937
0.006339451	0.9936606
0.8410085	0.15899155
0.0029668123	0.99703324
0.2204165	0.77958345
0.5028949	0.49710518
0.21223614	0.78776383
0.014706142	0.9852939
0.7054184	0.29458156
0.087983616	0.9120164
0.042507555	0.9574925
0.04891728	0.95108277
0.015591065	0.9844089
0.1232576	0.87674236
0.6890134	0.3109866
0.18969634	0.8103037
0.40581876	0.59418124
0.9661931	0.033806913
0.9286607	0.07133933
0.7214293	0.2785707
0.9835344	0.016465604
0.021427076	0.9785729
0.011016037	0.9889839
0.9736825	0.026317516
0.93094873	0.06905129
0.8822901	0.11770985
0.9969861	0.0030139163
0.98865324	0.011346765
0.052636188	0.9473638
0.0061342334	0.9938658
0.24083264	0.7591674
0.01619671	0.9838033
0.50116813	0.49883193
0.07811715	0.9218828
0.97407824	0.0259218
0.09431445	0.90568554
0.93190736	0.06809266
0.9407701	0.059229925
0.10761434	0.89238566
0.025483828	0.97451615
0.019940834	0.9800592
0.70516384	0.29483613
0.15199347	0.84800655
0.46053547	0.53946453
0.15960358	0.84039646
0.010145159	0.9898548
0.34024277	0.65975726
0.051907834	0.9480922
0.040574547	0.95942545
0.018103221	0.98189676
0.008561232	0.99143875
0.047672078	0.9523279
0.008890855	0.99110913
0.00609651	0.99390346
0.720567	0.27943304
0.03514559	0.96485436
0.4921173	0.5078828
0.06530117	0.9346988
0.98293835	0.017061623
0.039249506	0.96075046
0.30830324	0.69169676
0.8227137	0.17728634
0.7767736	0.22322641
0.63310605	0.36689404
0.06311743	0.9368826
0.4872722	0.51272786
0.9943119	0.005688129
0.5027537	0.49724633
0.027164608	0.9728354
0.5651333	0.4348667
0.23233703	0.767663
0.8836786	0.11632145
0.78671837	0.21328163
0.63382655	0.3661734
0.57219565	0.42780435
0.04977362	0.95022637
0.0071728635	0.9928271
0.0051986645	0.9948014
0.91716915	0.0828308
0.8517692	0.14823082
0.21087526	0.7891247
0.120945565	0.8790544
0.028871944	0.97112805
0.8595664	0.14043365
0.0132216085	0.9867784
0.5930404	0.40695962
0.7589551	0.24104492
0.007601117	0.9923989
0.7653838	0.23461618
0.293375	0.706625
0.8203107	0.1796893
0.0065576234	0.9934424
0.015718192	0.98428184
0.13145325	0.8685468
0.8371019	0.16289812
0.1554017	0.84459835
0.42566413	0.5743359
0.5799302	0.42006984
0.84412473	0.15587528
0.53567296	0.46432704
0.8135945	0.18640542
0.5995476	0.4004524
0.010184891	0.9898151
0.07065293	0.92934704
0.20545736	0.7945427
0.41447002	0.58553
0.8420267	0.15797327
0.16792452	0.8320755
0.7415307	0.25846925
0.07854478	0.92145526
0.7665493	0.23345076
0.2132865	0.7867135
0.91495407	0.08504598
0.5798132	0.4201868
0.16058053	0.83941954
0.056755006	0.943245
0.0078076986	0.9921923
0.9622948	0.03770511
0.039211173	0.96078885
0.9795299	0.020470094
0.658758	0.34124205
0.70095193	0.29904807
0.2798647	0.7201353
0.81464833	0.18535165
0.013722564	0.9862774
0.40348995	0.59651
0.71977305	0.280227
0.22131349	0.7786865
0.5345939	0.46540615
0.34471676	0.6552832
0.7367969	0.26320314
0.9253683	0.07463171
0.2730694	0.7269306
0.91053355	0.089466445
0.73782796	0.262172
0.6489981	0.35100186
0.02790734	0.9720927
0.09371526	0.90628475
0.05204434	0.9479556
0.20120811	0.7987919
0.8124851	0.18751495
0.8594334	0.14056654
0.7566376	0.24336237
0.14052843	0.8594715
0.5768534	0.42314658
0.79412204	0.20587799
0.76186174	0.23813824
0.5000254	0.49997467
0.658762	0.34123805
0.14482293	0.85517704
0.3506226	0.6493774
0.62887365	0.37112632
0.5150091	0.48499095
0.004532604	0.9954674
0.8453426	0.15465742
0.014311824	0.9856882
0.47854614	0.5214539
0.1577656	0.8422344
0.034977574	0.96502244
0.37744483	0.62255514
0.114152454	0.88584757
0.9444592	0.055540822
0.5744089	0.42559105
0.50428116	0.4957188
0.19300792	0.80699205
0.03428351	0.9657164
0.73349506	0.26650497
0.12736492	0.87263507
0.006663936	0.9933361
0.109456815	0.8905432
0.97712666	0.022873385
0.9815638	0.018436266
0.36644772	0.6335523
0.9307966	0.06920339
0.4324836	0.5675164
0.54196477	0.45803517
0.869684	0.130316
0.612548	0.38745204
0.036318686	0.96368134
0.53732854	0.4626714
0.009914742	0.99008524
0.007682852	0.9923172
0.60870576	0.3912942
0.6602377	0.3397623
0.09206043	0.90793955
0.049230862	0.9507692
0.6197944	0.38020554
0.24331048	0.75668955
0.03267238	0.9673276
0.08618841	0.9138116
0.014530567	0.98546946
0.73475474	0.26524532
0.39393988	0.60606015
0.60094464	0.39905533
0.12565081	0.87434924
0.7236556	0.2763445
0.028663447	0.97133654
0.023966897	0.9760331
0.63480395	0.36519605
0.38099307	0.6190069
0.13137251	0.86862755
0.012441924	0.9875581
0.020805102	0.9791949
0.81876266	0.18123735
0.87852883	0.12147119
0.2590505	0.7409495
0.5066345	0.49336556
0.92979103	0.070208944
0.9912793	0.008720746
0.95742595	0.042574048
0.41474158	0.5852584
0.17095108	0.82904893
0.040149618	0.95985043
0.041746527	0.95825344
0.012053894	0.9879461
0.0061490657	0.99385095
0.006693495	0.9933066
0.93113536	0.06886461
0.3290198	0.67098016
0.041758556	0.9582414
0.05221561	0.94778436
0.04909829	0.95090175
0.2486901	0.75130993
0.081601836	0.91839814
0.21209444	0.7879055
0.010846889	0.98915315
0.514604	0.485396
0.031076223	0.9689238
0.40673974	0.5932603
0.3963475	0.6036525
0.025032038	0.974968
0.17878358	0.82121646
0.008490095	0.9915099
0.11652933	0.88347065
0.1717372	0.82826287
0.008499304	0.99150074
0.008439093	0.9915609
0.002530742	0.9974693
0.051051438	0.9489485
0.0049526156	0.99504745
0.027424777	0.9725752
0.028155154	0.97184485
0.002957647	0.99704236
0.019293373	0.9807066
0.0033242917	0.9966757
0.18410109	0.81589895
0.12642168	0.8735783
0.07087608	0.9291239
0.37489316	0.6251068
0.02785818	0.97214186
0.46702918	0.53297085
0.038172774	0.9618272
0.0068017826	0.9931982
0.11354559	0.88645446
0.004650486	0.9953496
0.042102817	0.9578971
0.0151011115	0.98489887
0.046476953	0.9535231
0.16063783	0.83936214
0.12453427	0.87546575
0.107914194	0.89208573
0.05211729	0.94788265
0.002594305	0.9974057
0.09169851	0.90830153
0.007454841	0.9925452
0.7670915	0.23290849
0.44936687	0.5506332
0.013225908	0.9867741
0.14946193	0.8505381
0.97352153	0.02647847
0.83760035	0.16239963
0.0793363	0.9206637
0.038049936	0.9619501
0.14423504	0.85576487
0.014959737	0.9850403
0.0074383924	0.99256164
0.45709887	0.5429011
0.0026257434	0.9973743
0.3332048	0.66679525
0.020613676	0.97938627
0.061168097	0.9388319
0.6274586	0.3725414
0.6438367	0.35616332
0.8977022	0.10229779
0.007773891	0.9922261
0.9956327	0.0043672705
0.7550636	0.24493638
0.9871329	0.01286706
0.8315612	0.16843879
0.98604673	0.0139532965
0.50944984	0.49055022
0.7031838	0.29681617
0.16940737	0.8305927
0.0052124555	0.9947876
0.036212873	0.9637871
0.07356812	0.9264319
0.14075103	0.859249
0.18610884	0.8138912
0.08363126	0.9163687
0.7124932	0.28750682
0.13715883	0.8628411
0.6584046	0.3415954
0.06076404	0.939236
0.013763756	0.9862363
0.1201755	0.8798246
0.07375065	0.9262494
0.0144291995	0.9855708
0.0845226	0.9154774
0.113443896	0.8865561
0.501046	0.49895403
0.11974993	0.8802501
0.33910647	0.66089356
0.790216	0.2097839
0.048014306	0.9519857
0.13131773	0.8686822
0.3374585	0.6625415
0.790216	0.2097839
0.64047503	0.35952497
0.13053621	0.86946386
0.054382786	0.9456172
0.021089079	0.9789109
0.025725124	0.9742749
0.011761782	0.9882383
0.2365629	0.7634371
0.79820526	0.20179473
0.14159748	0.8584025
0.06857859	0.93142134
0.46509442	0.5349056
0.6463492	0.35365087
0.44625157	0.55374837
0.7101538	0.2898462
0.052620772	0.94737923
0.96367335	0.036326673
0.54965574	0.45034432
0.33775154	0.66224855
0.015863858	0.9841361
0.63315856	0.36684135
0.9386445	0.061355446
0.027748225	0.97225183
0.374663	0.625337
0.38777512	0.6122249
0.028252311	0.9717477
0.7783302	0.22166978
0.5026914	0.49730867
0.09520073	0.9047992
0.99205035	0.007949715
0.5209146	0.47908536
0.25857127	0.74142873
0.014480091	0.9855198
0.8578298	0.14217024
0.06870658	0.9312934
0.13475052	0.8652495
0.041812852	0.9581871
0.0072383876	0.99276155
0.7422108	0.2577892
0.0027711724	0.9972288
0.23284927	0.76715076
0.7606001	0.23939995
0.033667576	0.96633244
0.035853907	0.9641461
0.21691465	0.7830853
0.0053544207	0.9946456
0.02888547	0.9711146
0.28417856	0.7158214
0.050280433	0.94971955
0.15942535	0.8405746
0.2832304	0.7167696
0.0067272857	0.99327266
0.025673648	0.9743264
0.02402724	0.9759728
0.018804103	0.9811959
0.19888842	0.8011115
0.2994652	0.70053476
0.2618274	0.7381726
0.24287598	0.757124
0.32610244	0.67389756
0.65817666	0.34182334
0.03154728	0.96845275
0.0057690856	0.994231
0.0086552305	0.9913448
0.014278638	0.98572135
0.82299817	0.17700177
0.339629	0.660371
0.0059497543	0.9940502
0.7193321	0.28066787
0.030749729	0.96925026
0.2945824	0.70541763
0.98651206	0.013487911
0.6951398	0.30486014
0.16042969	0.83957034
0.15518612	0.8448139
0.007707936	0.9922921
0.017313126	0.9826868
0.65360785	0.34639218
0.0052826367	0.9947174
0.0663635	0.9336365
0.048540227	0.95145977
0.016074417	0.9839256
0.0037356846	0.9962643
0.035963845	0.96403617
0.0051134913	0.99488646
0.3553598	0.64464027
0.06985448	0.93014556
0.0027103932	0.99728966
0.19305141	0.80694854
0.06584813	0.9341518
0.09498924	0.90501076
0.8946045	0.105395496
0.053002425	0.9469976
0.1226373	0.8773627
0.90595776	0.09404223
0.77279806	0.22720194
0.10697838	0.8930216
0.37289017	0.6271098
0.9579399	0.042060103
0.28774884	0.7122512
0.8285757	0.17142434
0.3299118	0.6700882
0.059635095	0.9403649
0.56285316	0.43714684
0.17664032	0.8233597
0.008342276	0.9916577
0.11534242	0.88465756
0.1740615	0.8259385
0.6888349	0.31116515
0.32846668	0.67153335
0.05262799	0.947372
0.8487647	0.15123534
0.013623026	0.98637694
0.06658201	0.933418
0.020412482	0.97958755
0.019453218	0.9805468
0.04014439	0.9598556
0.009264266	0.9907357
0.56418294	0.43581706
0.5258554	0.47414458
0.11411453	0.8858855
0.045661375	0.9543386
